# -------------------------- o --------------------------
# File ID: GBT_57456_02669_HIP39826_fine.h5 
# -------------------------- o --------------------------
# Source:HIP39826
# MJD: 57456.030891203707	RA: 8h08m12.799s	DEC: 21d06m11.976s
# DELTAT:  17.986224	DELTAF(Hz):  -2.835503
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
001	 -0.000000	102465.802470	   1875.000000	   1875.000000	516608	   1875.001633	   1874.998372	0.0	      0.000000	0	12914	
002	 -0.000000	177.172315	   1872.070312	   1872.070312	516608	   1872.071946	   1872.068685	0.0	      0.000000	1	1702	
003	 -0.000000	247.538765	   1869.140625	   1869.140625	516608	   1869.142258	   1869.138997	0.0	      0.000000	2	2405	
004	 -0.000000	 33.882119	   1866.210938	   1866.210938	516608	   1866.212571	   1866.209310	0.0	      0.000000	3	7	
005	 -0.000000	125.900045	   1863.281250	   1863.281250	516608	   1863.282883	   1863.279622	0.0	      0.000000	4	1623	
006	 -0.000000	85995.676451	   1860.351562	   1860.351562	516608	   1860.353196	   1860.349935	0.0	      0.000000	5	7227	
007	 -0.000000	 85.270661	   1857.421875	   1857.421875	516608	   1857.423508	   1857.420247	0.0	      0.000000	6	120	
008	 -0.000000	130820.410531	   1854.492188	   1854.492188	516608	   1854.493821	   1854.490560	0.0	      0.000000	7	10363	
009	 -0.000000	 41.180122	   1851.562500	   1851.562500	516608	   1851.564133	   1851.560872	0.0	      0.000000	8	29	
010	 -0.000000	 45.548334	   1848.632812	   1848.632812	516608	   1848.634446	   1848.631185	0.0	      0.000000	9	31	
011	 -0.000000	 37.974381	   1845.703125	   1845.703125	516608	   1845.704758	   1845.701497	0.0	      0.000000	10	15	
012	 -0.000000	 80.721015	   1842.773438	   1842.773438	516608	   1842.775071	   1842.771810	0.0	      0.000000	11	90	
013	 -0.000000	193.937191	   1839.843750	   1839.843750	516608	   1839.845383	   1839.842122	0.0	      0.000000	12	5637	
014	 -0.000000	 99.339663	   1836.914062	   1836.914062	516608	   1836.915696	   1836.912435	0.0	      0.000000	13	1694	
015	 -0.000000	100.204894	   1833.984375	   1833.984375	516608	   1833.986008	   1833.982747	0.0	      0.000000	14	127	
016	 -0.000000	111.655122	   1831.054688	   1831.054688	516608	   1831.056321	   1831.053060	0.0	      0.000000	15	127	
017	 -0.699566	 12.111191	   1828.150973	   1828.150973	507448	   1828.152606	   1828.149346	0.0	      0.000000	16	12797	
018	 -0.000000	194273.674156	   1828.125000	   1828.125000	516608	   1828.126633	   1828.123372	0.0	      0.000000	16	12797	
019	 -0.000000	 47.803150	   1825.195312	   1825.195312	516608	   1825.196946	   1825.193685	0.0	      0.000000	17	167	
020	  0.748831	 11.649522	   1824.756209	   1824.756209	671467	   1824.757843	   1824.754582	0.0	      0.000000	17	167	
021	 -0.000000	 53.512028	   1822.265625	   1822.265625	516608	   1822.267258	   1822.263997	0.0	      0.000000	18	995	
022	 -0.000000	100.912479	   1819.335938	   1819.335938	516608	   1819.337571	   1819.334310	0.0	      0.000000	19	140	
023	 -0.000000	 24.804420	   1818.004272	   1818.004272	986248	   1818.005905	   1818.002644	0.0	      0.000000	19	140	
024	 -0.000000	136.503335	   1816.406250	   1816.406250	516608	   1816.407883	   1816.404622	0.0	      0.000000	20	1703	
025	 -0.000000	171.669565	   1813.476562	   1813.476562	516608	   1813.478196	   1813.474935	0.0	      0.000000	21	4067	
026	 -0.000000	 45.638706	   1810.546875	   1810.546875	516608	   1810.548508	   1810.545247	0.0	      0.000000	22	31	
027	 -0.000000	 62.166806	   1807.617188	   1807.617188	516608	   1807.618821	   1807.615560	0.0	      0.000000	23	1134	
028	 -0.000000	 96.059751	   1804.687500	   1804.687500	516608	   1804.689133	   1804.685872	0.0	      0.000000	24	3215	
029	 -0.000000	 10.303486	   1802.929686	   1802.929686	103322	   1802.931320	   1802.928059	0.0	      0.000000	25	1197	
030	 -0.000000	 49.556428	   1801.757812	   1801.757812	516608	   1801.759446	   1801.756185	0.0	      0.000000	25	1197	
031	 -0.000000	5853.982713	   1799.999999	   1799.999999	103322	   1800.001632	   1799.998371	0.0	      0.000000	26	68686	
032	 -0.000000	 46.140422	   1798.828125	   1798.828125	516608	   1798.829758	   1798.826497	0.0	      0.000000	26	68686	
033	 -0.000000	 41.485158	   1795.898438	   1795.898438	516608	   1795.900071	   1795.896810	0.0	      0.000000	27	29	
034	 -0.000000	 42.080403	   1792.968750	   1792.968750	516608	   1792.970383	   1792.967122	0.0	      0.000000	28	27	
035	 -0.000000	 61.218725	   1790.039062	   1790.039062	516608	   1790.040696	   1790.037435	0.0	      0.000000	29	1624	
036	 -0.000000	 41.269983	   1787.109375	   1787.109375	516608	   1787.111008	   1787.107747	0.0	      0.000000	30	813	
037	 -0.000000	 49.719246	   1784.179688	   1784.179688	516608	   1784.181321	   1784.178060	0.0	      0.000000	31	31	
038	 -0.000000	77503.018140	   1781.250000	   1781.250000	516608	   1781.251633	   1781.248372	0.0	      0.000000	32	12751	
039	 -0.000000	 15.252051	   1778.320312	   1778.320312	516608	   1778.321946	   1778.318685	0.0	      0.000000	33	1	
040	 -0.000000	1179.198700	   1775.390625	   1775.390625	516608	   1775.392258	   1775.388997	0.0	      0.000000	34	3222	
041	 -0.000000	 11.419114	   1772.460938	   1772.460938	516608	   1772.462571	   1772.459310	0.0	      0.000000	35	1	
042	 -0.000000	 18.880474	   1769.531250	   1769.531250	516608	   1769.532883	   1769.529622	0.0	      0.000000	36	1	
043	 -0.000000	 49.153524	   1766.601562	   1766.601562	516608	   1766.603196	   1766.599935	0.0	      0.000000	37	817	
044	 -0.000000	 20.207261	   1763.671875	   1763.671875	516608	   1763.673508	   1763.670247	0.0	      0.000000	38	5	
045	 -0.000000	 20.577594	   1760.742188	   1760.742188	516608	   1760.743821	   1760.740560	0.0	      0.000000	39	7	
046	  0.709419	 15.242734	   1758.401440	   1758.401440	308906	   1758.403073	   1758.399812	0.0	      0.000000	40	4070	
047	 -0.000000	140.947991	   1757.812500	   1757.812500	516608	   1757.814133	   1757.810872	0.0	      0.000000	40	4070	
048	 -0.000000	6352.372301	   1754.882812	   1754.882812	516608	   1754.884446	   1754.881185	0.0	      0.000000	41	5055	
049	 -0.000000	 41.998965	   1751.953125	   1751.953125	516608	   1751.954758	   1751.951497	0.0	      0.000000	42	1607	
050	  0.108383	 74.699936	   1749.998048	   1749.998048	172891	   1749.999681	   1749.996421	0.0	      0.000000	43	8569	
051	 -0.000000	 52.362294	   1749.993398	   1749.993398	174531	   1749.995031	   1749.991770	0.0	      0.000000	43	8569	
052	  0.009853	 40.165582	   1749.901386	   1749.901386	206981	   1749.903019	   1749.899758	0.0	      0.000000	43	8569	
053	 -0.000000	 42.032796	   1746.093750	   1746.093750	516608	   1746.095383	   1746.092122	0.0	      0.000000	44	1607	
054	 -0.000000	 35.268072	   1743.164062	   1743.164062	516608	   1743.165696	   1743.162435	0.0	      0.000000	45	7	
055	 -0.000000	 24.076304	   1740.234375	   1740.234375	516608	   1740.236008	   1740.232747	0.0	      0.000000	46	7	
056	 -0.000000	 16.669116	   1737.304688	   1737.304688	516608	   1737.306321	   1737.303060	0.0	      0.000000	47	1	
057	 -0.000000	10879.991415	   1734.375000	   1734.375000	516608	   1734.376633	   1734.373372	0.0	      0.000000	48	12751	
058	 -0.000000	 21.079023	   1728.515625	   1728.515625	516608	   1728.517258	   1728.513997	0.0	      0.000000	50	6	
059	 -0.000000	 85.866355	   1725.585938	   1725.585938	516608	   1725.587571	   1725.584310	0.0	      0.000000	51	3370	
060	  0.679860	 17.754209	   1725.224059	   1725.224059	644232	   1725.225692	   1725.222432	0.0	      0.000000	51	3370	
061	 -0.009853	 17.755291	   1725.000758	   1725.000758	722984	   1725.002391	   1724.999130	0.0	      0.000000	51	3370	
062	 -0.000000	 35.514558	   1722.656250	   1722.656250	516608	   1722.657883	   1722.654622	0.0	      0.000000	52	11	
063	 -0.000000	 12.268288	   1722.005221	   1722.005221	746207	   1722.006855	   1722.003594	0.0	      0.000000	52	11	
064	 -0.000000	115.424638	   1719.726562	   1719.726562	516608	   1719.728196	   1719.724935	0.0	      0.000000	53	2420	
065	 -0.000000	 44.314684	   1716.796875	   1716.796875	516608	   1716.798508	   1716.795247	0.0	      0.000000	54	497577	
066	 -0.000000	27888.241016	   1716.670437	   1716.670437	561199	   1716.672070	   1716.668809	0.0	      0.000000	54	497577	
067	 -0.000000	 26.027738	   1713.867188	   1713.867188	516608	   1713.868821	   1713.865560	0.0	      0.000000	55	7	
068	  3.093854	 45.312490	   1707.034058	   1707.034058	860023	   1707.035691	   1707.032431	0.0	      0.000000	57	7714059	
069	 -1.881930	 19.335390	   1707.032019	   1707.032019	860742	   1707.033653	   1707.030392	0.0	      0.000000	57	7714059	
070	 -3.034736	203.041955	   1707.029484	   1707.029484	861636	   1707.031118	   1707.027857	0.0	      0.000000	57	7714059	
