# -------------------------- o --------------------------
# File ID: GBT_57650_54573_HIP66704_fine.h5 
# -------------------------- o --------------------------
# Source:Hip66704
# MJD: 57650.631631944445	RA: 13h40m22.98s	DEC: 50d31m08.991s
# DELTAT:  18.253611	DELTAF(Hz):  -2.793968
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
001	 -0.000000	 73.356794	   1926.000000	   1926.000000	96469	   1926.001634	   1925.998371	0.0	      0.000000	0	515909	
002	 -0.000000	 13.944146	   1925.182175	   1925.182175	389180	   1925.183809	   1925.180546	0.0	      0.000000	0	515909	
003	 -0.000000	 23.597959	   1925.066675	   1925.066675	430519	   1925.068310	   1925.065046	0.0	      0.000000	0	515909	
004	 -0.000000	 23.521105	   1925.064775	   1925.064775	431199	   1925.066410	   1925.063146	0.0	      0.000000	0	515909	
005	 -0.000000	 22.569296	   1925.061875	   1925.061875	432237	   1925.063509	   1925.060246	0.0	      0.000000	0	515909	
006	 -0.000000	 22.146054	   1925.059475	   1925.059475	433096	   1925.061109	   1925.057846	0.0	      0.000000	0	515909	
007	 -0.000000	 23.892074	   1925.038375	   1925.038375	440648	   1925.040009	   1925.036746	0.0	      0.000000	0	515909	
008	 -0.000000	 24.302547	   1925.035575	   1925.035575	441650	   1925.037210	   1925.033947	0.0	      0.000000	0	515909	
009	 -0.000000	 21.746628	   1925.032675	   1925.032675	442688	   1925.034310	   1925.031046	0.0	      0.000000	0	515909	
010	 -0.000000	 63.266897	   1925.003476	   1925.003476	453139	   1925.005110	   1925.001847	0.0	      0.000000	0	515909	
011	 -0.000000	105.094878	   1924.989075	   1924.989075	458293	   1924.990710	   1924.987447	0.0	      0.000000	0	515909	
012	 -0.000000	 23.562317	   1924.973776	   1924.973776	463769	   1924.975410	   1924.972147	0.0	      0.000000	0	515909	
013	 -0.000000	 14.750528	   1924.964176	   1924.964176	467205	   1924.965810	   1924.962547	0.0	      0.000000	0	515909	
014	 -0.000000	 15.706193	   1924.948376	   1924.948376	472860	   1924.950010	   1924.946747	0.0	      0.000000	0	515909	
015	 -0.000000	 20.189544	   1924.936876	   1924.936876	476976	   1924.938510	   1924.935247	0.0	      0.000000	0	515909	
016	 -0.000000	 23.153651	   1924.914775	   1924.914775	484886	   1924.916410	   1924.913147	0.0	      0.000000	0	515909	
017	 -0.000000	 22.155620	   1924.851076	   1924.851076	507685	   1924.852710	   1924.849447	0.0	      0.000000	0	515909	
018	 -0.000000	 19.221257	   1924.846276	   1924.846276	509403	   1924.847910	   1924.844647	0.0	      0.000000	0	515909	
019	 -0.000000	 19.167632	   1924.843876	   1924.843876	510262	   1924.845510	   1924.842247	0.0	      0.000000	0	515909	
020	 -0.000000	 13.533089	   1924.830476	   1924.830476	515058	   1924.832110	   1924.828847	0.0	      0.000000	0	515909	
021	 -0.000000	 16.925104	   1924.809876	   1924.809876	522431	   1924.811510	   1924.808247	0.0	      0.000000	0	515909	
022	 -0.000000	233539.820523	   1924.804688	   1924.804688	524288	   1924.806322	   1924.803059	0.0	      0.000000	0	515909	
023	 -0.000000	 27.101542	   1924.797876	   1924.797876	526726	   1924.799510	   1924.796247	0.0	      0.000000	0	515909	
024	 -0.000000	 38.607170	   1924.788276	   1924.788276	530162	   1924.789910	   1924.786647	0.0	      0.000000	0	515909	
025	 -0.000000	 12.813197	   1924.766776	   1924.766776	537857	   1924.768411	   1924.765147	0.0	      0.000000	0	515909	
026	 -0.000000	 15.356748	   1924.749476	   1924.749476	544049	   1924.751110	   1924.747847	0.0	      0.000000	0	515909	
027	 -0.000000	 45.162732	   1924.725076	   1924.725076	552782	   1924.726711	   1924.723447	0.0	      0.000000	0	515909	
028	 -0.000000	 13.249213	   1924.716876	   1924.716876	555717	   1924.718510	   1924.715247	0.0	      0.000000	0	515909	
029	 -0.000000	 22.857537	   1924.675176	   1924.675176	570642	   1924.676810	   1924.673547	0.0	      0.000000	0	515909	
030	 -0.000000	 67.362891	   1924.657476	   1924.657476	576977	   1924.659111	   1924.655847	0.0	      0.000000	0	515909	
031	 -0.000000	 32.546508	   1924.646976	   1924.646976	580735	   1924.648611	   1924.645348	0.0	      0.000000	0	515909	
032	 -0.000000	 26.706327	   1924.639776	   1924.639776	583312	   1924.641411	   1924.638147	0.0	      0.000000	0	515909	
033	 -0.000000	 31.495908	   1924.630176	   1924.630176	586748	   1924.631811	   1924.628547	0.0	      0.000000	0	515909	
034	 -0.000000	 39.782900	   1924.621576	   1924.621576	589826	   1924.623211	   1924.619948	0.0	      0.000000	0	515909	
035	 -0.000000	 10.894738	   1924.610976	   1924.610976	593620	   1924.612611	   1924.609347	0.0	      0.000000	0	515909	
036	 -0.000000	 10.075908	   1924.569776	   1924.569776	608366	   1924.571411	   1924.568147	0.0	      0.000000	0	515909	
037	 -0.000000	 11.887556	   1924.526176	   1924.526176	623971	   1924.527811	   1924.524548	0.0	      0.000000	0	515909	
038	 -0.000000	115448.718923	   1921.875000	   1921.875000	524288	   1921.876634	   1921.873371	0.0	      0.000000	1	2635074	
039	 -0.057399	 17.389577	   1921.729881	   1921.729881	576228	   1921.731516	   1921.728252	0.0	      0.000000	1	2635074	
040	 -0.057399	 15.260768	   1921.590781	   1921.590781	626014	   1921.592415	   1921.589152	0.0	      0.000000	1	2635074	
041	 -0.057399	 13.254115	   1921.567781	   1921.567781	634246	   1921.569415	   1921.566152	0.0	      0.000000	1	2635074	
