# -------------------------- o --------------------------
# File ID: GBT_57459_34297_HIP65352_fine.h5 
# -------------------------- o --------------------------
# Source:HIP65352
# MJD: 57459.396956018521	RA: 13h23m39.099s	DEC: 2d43m27.011s
# DELTAT:  17.986224	DELTAF(Hz):  -2.835503
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
001	 -0.000000	59040.242376	   1875.000000	   1875.000000	516608	   1875.001633	   1874.998372	0.0	      0.000000	0	12751	
002	 -0.000000	 30.130162	   1872.070312	   1872.070312	516608	   1872.071946	   1872.068685	0.0	      0.000000	1	7	
003	 -0.000000	 74.293036	   1869.140625	   1869.140625	516608	   1869.142258	   1869.138997	0.0	      0.000000	2	905	
004	 -0.000000	 29.584661	   1866.210938	   1866.210938	516608	   1866.212571	   1866.209310	0.0	      0.000000	3	7	
005	 -0.000000	 31.854226	   1863.281250	   1863.281250	516608	   1863.282883	   1863.279622	0.0	      0.000000	4	7	
006	 -0.000000	 32.754285	   1860.351562	   1860.351562	516608	   1860.353196	   1860.349935	0.0	      0.000000	5	7	
007	 -0.000000	 32.920139	   1857.421875	   1857.421875	516608	   1857.423508	   1857.420247	0.0	      0.000000	6	7	
008	 -0.000000	 33.264383	   1854.492188	   1854.492188	516608	   1854.493821	   1854.490560	0.0	      0.000000	7	7	
009	 -0.000000	 35.559361	   1851.562500	   1851.562500	516608	   1851.564133	   1851.560872	0.0	      0.000000	8	7	
010	 -0.000000	 37.520032	   1848.632812	   1848.632812	516608	   1848.634446	   1848.631185	0.0	      0.000000	9	8	
011	 -0.000000	 53.424424	   1845.703125	   1845.703125	516608	   1845.704758	   1845.701497	0.0	      0.000000	10	813	
012	 -0.000000	100.030012	   1842.773438	   1842.773438	516608	   1842.775071	   1842.771810	0.0	      0.000000	11	3223	
013	 -0.000000	 69.408844	   1839.843750	   1839.843750	516608	   1839.845383	   1839.842122	0.0	      0.000000	12	1717	
014	 -0.000000	 44.535405	   1836.914062	   1836.914062	516608	   1836.915696	   1836.912435	0.0	      0.000000	13	31	
015	 -0.000000	 43.563723	   1833.984375	   1833.984375	516608	   1833.986008	   1833.982747	0.0	      0.000000	14	31	
016	 -0.000000	 58.988565	   1831.054688	   1831.054688	516608	   1831.056321	   1831.053060	0.0	      0.000000	15	835	
017	 -0.817802	 12.200749	   1828.150766	   1828.150766	507521	   1828.152399	   1828.149139	0.0	      0.000000	16	12803	
018	 -0.000000	267716.334782	   1828.125000	   1828.125000	516608	   1828.126633	   1828.123372	0.0	      0.000000	16	12803	
019	 -0.000000	 52.489718	   1825.195312	   1825.195312	516608	   1825.196946	   1825.193685	0.0	      0.000000	17	31	
020	 -0.000000	 47.224909	   1822.265625	   1822.265625	516608	   1822.267258	   1822.263997	0.0	      0.000000	18	31	
021	 -0.000000	 44.645364	   1819.335938	   1819.335938	516608	   1819.337571	   1819.334310	0.0	      0.000000	19	31	
022	 -0.000000	 45.981507	   1816.406250	   1816.406250	516608	   1816.407883	   1816.404622	0.0	      0.000000	20	31	
023	 -0.000000	 43.245571	   1813.476562	   1813.476562	516608	   1813.478196	   1813.474935	0.0	      0.000000	21	29	
024	 -0.000000	 42.642758	   1810.546875	   1810.546875	516608	   1810.548508	   1810.545247	0.0	      0.000000	22	31	
025	 -0.000000	 60.142988	   1807.617188	   1807.617188	516608	   1807.618821	   1807.615560	0.0	      0.000000	23	77	
026	 -0.000000	9647.844326	   1804.687500	   1804.687500	516608	   1804.689133	   1804.685872	0.0	      0.000000	24	5625	
027	 -0.000000	 10.265833	   1802.929686	   1802.929686	103322	   1802.931320	   1802.928059	0.0	      0.000000	25	758	
028	 -0.000000	 39.252662	   1801.757812	   1801.757812	516608	   1801.759446	   1801.756185	0.0	      0.000000	25	758	
029	 -0.000000	5462.622872	   1799.999999	   1799.999999	103322	   1800.001632	   1799.998371	0.0	      0.000000	26	55536	
030	 -0.000000	 21.823076	   1798.828125	   1798.828125	516608	   1798.829758	   1798.826497	0.0	      0.000000	26	55536	
031	 -0.000000	 46.965316	   1795.898438	   1795.898438	516608	   1795.900071	   1795.896810	0.0	      0.000000	27	1613	
032	 -0.000000	 19.806855	   1792.968750	   1792.968750	516608	   1792.970383	   1792.967122	0.0	      0.000000	28	4	
033	 -0.000000	 19.108264	   1790.039062	   1790.039062	516608	   1790.040696	   1790.037435	0.0	      0.000000	29	1	
034	 -0.000000	 71.062295	   1787.109375	   1787.109375	516608	   1787.111008	   1787.107747	0.0	      0.000000	30	1844	
035	 -0.000000	 18.342624	   1784.179688	   1784.179688	516608	   1784.181321	   1784.178060	0.0	      0.000000	31	1	
036	 -0.000000	608.740272	   1781.250000	   1781.250000	516608	   1781.251633	   1781.248372	0.0	      0.000000	32	12751	
037	 -0.000000	 76.890367	   1778.320312	   1778.320312	516608	   1778.321946	   1778.318685	0.0	      0.000000	33	3988	
038	 -0.000000	 55.190425	   1775.390625	   1775.390625	516608	   1775.392258	   1775.388997	0.0	      0.000000	34	1632	
039	  0.009853	 12.301888	   1775.002629	   1775.002629	653443	   1775.004262	   1775.001001	0.0	      0.000000	34	1632	
040	 -0.000000	 11.098563	   1772.460938	   1772.460938	516608	   1772.462571	   1772.459310	0.0	      0.000000	35	1	
041	 -0.000000	 11.181689	   1769.531250	   1769.531250	516608	   1769.532883	   1769.529622	0.0	      0.000000	36	1	
042	 -0.000000	 25.088364	   1766.601562	   1766.601562	516608	   1766.603196	   1766.599935	0.0	      0.000000	37	811	
043	 -0.000000	1465.321602	   1763.671875	   1763.671875	516608	   1763.673508	   1763.670247	0.0	      0.000000	38	1611	
044	 -0.000000	 70.102699	   1760.742188	   1760.742188	516608	   1760.743821	   1760.740560	0.0	      0.000000	39	2458	
045	 -0.009853	 24.966770	   1758.403467	   1758.403467	308191	   1758.405100	   1758.401840	0.0	      0.000000	40	13	
046	 -0.000000	 39.058001	   1754.882812	   1754.882812	516608	   1754.884446	   1754.881185	0.0	      0.000000	41	1607	
047	 -0.000000	 21.266909	   1751.953125	   1751.953125	516608	   1751.954758	   1751.951497	0.0	      0.000000	42	811	
048	 -0.325150	 14.445067	   1749.997708	   1749.997708	173011	   1749.999341	   1749.996080	0.0	      0.000000	43	998	
049	 -0.000000	 21.700968	   1749.993375	   1749.993375	174539	   1749.995009	   1749.991748	0.0	      0.000000	43	998	
050	 -0.019706	 26.901083	   1749.901170	   1749.901170	207057	   1749.902804	   1749.899543	0.0	      0.000000	43	998	
051	 -0.000000	 36.943944	   1749.023438	   1749.023438	516608	   1749.025071	   1749.021810	0.0	      0.000000	43	998	
052	 -0.000000	3224.307422	   1746.093750	   1746.093750	516608	   1746.095383	   1746.092122	0.0	      0.000000	44	2403	
053	 -0.000000	2914.399172	   1743.164062	   1743.164062	516608	   1743.165696	   1743.162435	0.0	      0.000000	45	2403	
054	 -0.000000	 23.646379	   1740.234375	   1740.234375	516608	   1740.236008	   1740.232747	0.0	      0.000000	46	172	
055	 -0.000000	1457.173522	   1737.304688	   1737.304688	516608	   1737.306321	   1737.303060	0.0	      0.000000	47	3796	
056	 -0.000000	9277.561096	   1734.375000	   1734.375000	516608	   1734.376633	   1734.373372	0.0	      0.000000	48	12751	
057	 -0.000000	 10.009254	   1731.445312	   1731.445312	516608	   1731.446946	   1731.443685	0.0	      0.000000	49	1	
058	 -0.000000	 10.505736	   1728.515625	   1728.515625	516608	   1728.517258	   1728.513997	0.0	      0.000000	50	1	
059	 -0.000000	 10.945214	   1725.585938	   1725.585938	516608	   1725.587571	   1725.584310	0.0	      0.000000	51	54	
060	 -0.000000	 69.840566	   1725.000001	   1725.000001	723251	   1725.001634	   1724.998373	0.0	      0.000000	51	54	
061	 -0.000000	 10.510512	   1722.656250	   1722.656250	516608	   1722.657883	   1722.654622	0.0	      0.000000	52	1	
062	 -0.000000	 12.030399	   1719.726562	   1719.726562	516608	   1719.728196	   1719.724935	0.0	      0.000000	53	1	
063	 -0.000000	116.112087	   1716.796875	   1716.796875	516608	   1716.798508	   1716.795247	0.0	      0.000000	54	328672	
064	 -0.000000	10241.575231	   1716.670440	   1716.670440	561198	   1716.672073	   1716.668812	0.0	      0.000000	54	328672	
065	 -0.000000	 11.854085	   1713.867188	   1713.867188	516608	   1713.868821	   1713.865560	0.0	      0.000000	55	1	
066	 -0.000000	7747.790892	   1710.937500	   1710.937500	516608	   1710.939133	   1710.935872	0.0	      0.000000	56	3199	
067	 -0.000000	2366.465634	   1708.007812	   1708.007812	516608	   1708.009446	   1708.006185	0.0	      0.000000	57	3207	
068	 -0.000000	 16.155384	   1705.078125	   1705.078125	516608	   1705.079758	   1705.076497	0.0	      0.000000	58	1	
069	 -3.872244	 90.019154	   1702.470071	   1702.470071	403177	   1702.471705	   1702.468444	0.0	      0.000000	59	840586	
070	 -3.556947	160.150337	   1702.467225	   1702.467225	404181	   1702.468858	   1702.465597	0.0	      0.000000	59	840586	
071	 -0.000000	 31.457013	   1702.148438	   1702.148438	516608	   1702.150071	   1702.146810	0.0	      0.000000	59	840586	
072	 -0.000000	8487.178323	   1699.999999	   1699.999999	241084	   1700.001632	   1699.998372	0.0	      0.000000	60	402795	
073	  0.019706	 10.183575	   1699.981384	   1699.981384	247649	   1699.983017	   1699.979757	0.0	      0.000000	60	402795	
074	  0.354709	 15.591463	   1699.711475	   1699.711475	342838	   1699.713109	   1699.709848	0.0	      0.000000	60	402795	
075	 -0.000000	 14.778578	   1699.218750	   1699.218750	516608	   1699.220383	   1699.217122	0.0	      0.000000	60	402795	
076	 -3.704743	 11.285564	   1697.966005	   1697.966005	958415	   1697.967638	   1697.964377	0.0	      0.000000	60	402795	
077	 -3.547094	 11.432250	   1697.482132	   1697.482132	95847	   1697.483765	   1697.480504	0.0	      0.000000	61	4161	
078	 -0.975451	 13.323901	   1697.474621	   1697.474621	98496	   1697.476254	   1697.472993	0.0	      0.000000	61	4161	
079	 -0.000000	 27.446205	   1696.289062	   1696.289062	516608	   1696.290696	   1696.287435	0.0	      0.000000	61	4161	
080	 -0.000000	 93.664656	   1694.695580	   1694.695580	45367	   1694.697214	   1694.693953	0.0	      0.000000	62	89598	
081	 -0.000000	298.238973	   1694.447380	   1694.447380	132900	   1694.449014	   1694.445753	0.0	      0.000000	62	89598	
082	  0.029559	 10.116251	   1694.424379	   1694.424379	141012	   1694.426012	   1694.422751	0.0	      0.000000	62	89598	
083	  0.384269	 13.431438	   1694.406331	   1694.406331	147377	   1694.407964	   1694.404703	0.0	      0.000000	62	89598	
084	 -0.009853	 15.803360	   1694.397379	   1694.397379	150534	   1694.399012	   1694.395751	0.0	      0.000000	62	89598	
085	 -0.000000	 10.790450	   1694.361377	   1694.361377	163231	   1694.363010	   1694.359749	0.0	      0.000000	62	89598	
086	  3.251503	 39.092933	   1694.336898	   1694.336898	171864	   1694.338531	   1694.335270	0.0	      0.000000	62	89598	
087	  0.059118	 17.166007	   1694.325377	   1694.325377	175927	   1694.327010	   1694.323750	0.0	      0.000000	62	89598	
088	 -0.000000	544.818774	   1694.297382	   1694.297382	185800	   1694.299015	   1694.295755	0.0	      0.000000	62	89598	
089	 -0.000000	 13.036848	   1694.012065	   1694.012065	286423	   1694.013699	   1694.010438	0.0	      0.000000	62	89598	
090	 -0.000000	192.238902	   1694.004066	   1694.004066	289244	   1694.005700	   1694.002439	0.0	      0.000000	62	89598	
091	 -0.000000	949.164063	   1694.000066	   1694.000066	290655	   1694.001699	   1693.998438	0.0	      0.000000	62	89598	
092	 -0.000000	104.515474	   1693.996067	   1693.996067	292065	   1693.997701	   1693.994440	0.0	      0.000000	62	89598	
093	 -0.000000	 19.750363	   1693.988066	   1693.988066	294887	   1693.989699	   1693.986438	0.0	      0.000000	62	89598	
094	 -0.000000	 15.785855	   1693.359375	   1693.359375	516608	   1693.361008	   1693.357747	0.0	      0.000000	62	89598	
095	 -0.000000	 18.358879	   1692.199997	   1692.199997	925487	   1692.201630	   1692.198370	0.0	      0.000000	62	89598	
096	 -0.000000	 10.982125	   1691.163981	   1691.163981	257644	   1691.165614	   1691.162353	0.0	      0.000000	63	195624	
097	 -0.000000	 11.682534	   1691.155908	   1691.155908	260491	   1691.157541	   1691.154281	0.0	      0.000000	63	195624	
