# -------------------------- o --------------------------
# File ID: GBT_57599_55512_HIP45493_fine.h5 
# -------------------------- o --------------------------
# Source:Hip45493
# MJD: 57599.642500000002	RA: 9h16m11.401s	DEC: 54d01m19.01s
# DELTAT:  18.253611	DELTAF(Hz):  -2.793968
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
001	 -0.000000	 68.001667	   1926.000000	   1926.000000	96469	   1926.001634	   1925.998371	0.0	      0.000000	0	22632	
002	 -0.009566	 18.648214	   1925.002646	   1925.002646	453436	   1925.004280	   1925.001017	0.0	      0.000000	0	22632	
003	 -0.009566	 31.067700	   1924.987745	   1924.987745	458769	   1924.989380	   1924.986117	0.0	      0.000000	0	22632	
004	 -0.000000	228750.075648	   1924.804688	   1924.804688	524288	   1924.806322	   1924.803059	0.0	      0.000000	0	22632	
005	 -0.009566	 13.443559	   1924.725146	   1924.725146	552757	   1924.726781	   1924.723517	0.0	      0.000000	0	22632	
006	 -0.009566	 17.642832	   1924.657546	   1924.657546	576952	   1924.659180	   1924.655917	0.0	      0.000000	0	22632	
007	 -0.009566	 12.045834	   1924.619646	   1924.619646	590517	   1924.621280	   1924.618017	0.0	      0.000000	0	22632	
008	 -0.000000	49522.821170	   1921.875000	   1921.875000	524288	   1921.876634	   1921.873371	0.0	      0.000000	1	13428	
009	  0.162630	 10.021713	   1921.537897	   1921.537897	644942	   1921.539531	   1921.536268	0.0	      0.000000	1	13428	
010	  0.009566	 11.741341	   1921.533220	   1921.533220	646616	   1921.534854	   1921.531591	0.0	      0.000000	1	13428	
011	 -0.000000	157248.853192	   1918.945312	   1918.945312	524288	   1918.946947	   1918.943684	0.0	      0.000000	2	13167	
012	 -0.000000	128618.319020	   1916.015625	   1916.015625	524288	   1916.017259	   1916.013996	0.0	      0.000000	3	13167	
013	 -0.000000	107949.885301	   1913.085938	   1913.085938	524288	   1913.087572	   1913.084309	0.0	      0.000000	4	13167	
014	 -0.000000	87114.568301	   1910.156250	   1910.156250	524288	   1910.157884	   1910.154621	0.0	      0.000000	5	13167	
015	 -0.000000	77491.936482	   1907.226562	   1907.226562	524288	   1907.228197	   1907.224934	0.0	      0.000000	6	13167	
016	 -0.000000	64473.878491	   1904.296875	   1904.296875	524288	   1904.298509	   1904.295246	0.0	      0.000000	7	13167	
017	 -0.000000	51812.794247	   1901.367188	   1901.367188	524288	   1901.368822	   1901.365559	0.0	      0.000000	8	13667	
018	 -0.000000	110.645772	   1900.000001	   1900.000001	1013623	   1900.001636	   1899.998372	0.0	      0.000000	8	13667	
019	 -0.000000	41259.404915	   1898.437500	   1898.437500	524288	   1898.439134	   1898.435871	0.0	      0.000000	9	13170	
020	 -0.000000	 12.744616	   1897.070314	   1897.070314	1013623	   1897.071948	   1897.068685	0.0	      0.000000	9	13170	
021	 -0.000000	33147.812973	   1895.507812	   1895.507812	524288	   1895.509447	   1895.506184	0.0	      0.000000	10	13167	
022	 -0.000000	26985.870591	   1892.578125	   1892.578125	524288	   1892.579759	   1892.576496	0.0	      0.000000	11	13167	
023	 -0.000000	22652.782413	   1889.648438	   1889.648438	524288	   1889.650072	   1889.646809	0.0	      0.000000	12	13167	
024	 -0.000000	19592.114642	   1886.718750	   1886.718750	524288	   1886.720384	   1886.717121	0.0	      0.000000	13	13167	
025	 -0.000000	16843.192031	   1883.789062	   1883.789062	524288	   1883.790697	   1883.787434	0.0	      0.000000	14	13167	
026	 -0.000000	 12.851838	   1881.007207	   1881.007207	471377	   1881.008841	   1881.005578	0.0	      0.000000	15	13169	
027	 -0.000000	14221.704916	   1880.859375	   1880.859375	524288	   1880.861009	   1880.857746	0.0	      0.000000	15	13169	
028	 -0.000000	11817.953513	   1877.929688	   1877.929688	524288	   1877.931322	   1877.928059	0.0	      0.000000	16	13167	
029	 -0.000000	10310.964578	   1875.000000	   1875.000000	524288	   1875.001634	   1874.998371	0.0	      0.000000	17	13263	
030	 -0.191330	 22.291622	   1874.973779	   1874.973779	533673	   1874.975413	   1874.972150	0.0	      0.000000	17	13263	
031	 -0.000000	8137.381661	   1872.070312	   1872.070312	524288	   1872.071947	   1872.068684	0.0	      0.000000	18	13167	
032	 -0.000000	7127.983315	   1869.140625	   1869.140625	524288	   1869.142259	   1869.138996	0.0	      0.000000	19	13167	
033	 -0.000000	6473.794863	   1866.210938	   1866.210938	524288	   1866.212572	   1866.209309	0.0	      0.000000	20	13167	
034	 -0.000000	6015.969547	   1863.281250	   1863.281250	524288	   1863.282884	   1863.279621	0.0	      0.000000	21	13167	
035	 -0.000000	5652.487993	   1860.351562	   1860.351562	524288	   1860.353197	   1860.349934	0.0	      0.000000	22	13167	
036	 -0.000000	5247.536085	   1857.421875	   1857.421875	524288	   1857.423509	   1857.420246	0.0	      0.000000	23	13167	
037	 -0.000000	4741.140517	   1854.492188	   1854.492188	524288	   1854.493822	   1854.490559	0.0	      0.000000	24	13167	
038	 -0.000000	4222.409420	   1851.562500	   1851.562500	524288	   1851.564134	   1851.560871	0.0	      0.000000	25	13167	
039	 -0.000000	3847.020415	   1848.632812	   1848.632812	524288	   1848.634447	   1848.631184	0.0	      0.000000	26	13167	
040	 -0.000000	3614.228653	   1845.703125	   1845.703125	524288	   1845.704759	   1845.701496	0.0	      0.000000	27	13167	
041	 -0.000000	3457.009144	   1842.773438	   1842.773438	524288	   1842.775072	   1842.771809	0.0	      0.000000	28	13167	
042	 -0.000000	3302.010178	   1839.843750	   1839.843750	524288	   1839.845384	   1839.842121	0.0	      0.000000	29	13167	
043	 -0.000000	3157.076759	   1836.914062	   1836.914062	524288	   1836.915697	   1836.912434	0.0	      0.000000	30	13167	
044	 -0.000000	2985.219492	   1833.984375	   1833.984375	524288	   1833.986009	   1833.982746	0.0	      0.000000	31	13167	
045	 -0.000000	2877.182381	   1831.054688	   1831.054688	524288	   1831.056322	   1831.053059	0.0	      0.000000	32	13167	
046	 -0.000000	4729.752805	   1828.125000	   1828.125000	524288	   1828.126634	   1828.123371	0.0	      0.000000	33	13167	
047	 -0.000000	2807.208630	   1825.195312	   1825.195312	524288	   1825.196947	   1825.193684	0.0	      0.000000	34	13167	
048	 -0.000000	2792.370569	   1822.265625	   1822.265625	524288	   1822.267259	   1822.263996	0.0	      0.000000	35	13167	
049	 -0.000000	2739.679193	   1819.335938	   1819.335938	524288	   1819.337572	   1819.334309	0.0	      0.000000	36	13167	
050	 -0.000000	2688.015667	   1816.406250	   1816.406250	524288	   1816.407884	   1816.404621	0.0	      0.000000	37	13167	
051	 -0.000000	2661.220190	   1813.476562	   1813.476562	524288	   1813.478197	   1813.474934	0.0	      0.000000	38	13370	
052	 -0.191330	 34.445392	   1812.474654	   1812.474654	882885	   1812.476289	   1812.473025	0.0	      0.000000	38	13370	
053	 -0.000000	2668.032717	   1810.546875	   1810.546875	524288	   1810.548509	   1810.545246	0.0	      0.000000	39	13167	
054	 -0.000000	2743.872915	   1807.617188	   1807.617188	524288	   1807.618822	   1807.615559	0.0	      0.000000	40	13167	
055	 -0.000000	2827.838409	   1804.687500	   1804.687500	524288	   1804.689134	   1804.685871	0.0	      0.000000	41	13167	
056	 -0.000000	2849.230499	   1801.757812	   1801.757812	524288	   1801.759447	   1801.756184	0.0	      0.000000	42	13167	
057	 -0.000000	1226.132870	   1799.999999	   1799.999999	104858	   1800.001633	   1799.998370	0.0	      0.000000	43	39939	
058	 -0.000000	2745.594313	   1798.828125	   1798.828125	524288	   1798.829759	   1798.826496	0.0	      0.000000	43	39939	
059	 -0.000000	2679.112394	   1795.898438	   1795.898438	524288	   1795.900072	   1795.896809	0.0	      0.000000	44	13167	
060	 -0.000000	2641.499192	   1792.968750	   1792.968750	524288	   1792.970384	   1792.967121	0.0	      0.000000	45	13167	
061	 -0.000000	2644.993068	   1790.039062	   1790.039062	524288	   1790.040697	   1790.037434	0.0	      0.000000	46	13167	
062	 -0.000000	2700.233079	   1787.109375	   1787.109375	524288	   1787.111009	   1787.107746	0.0	      0.000000	47	13167	
063	 -0.000000	2739.848978	   1784.179688	   1784.179688	524288	   1784.181322	   1784.178059	0.0	      0.000000	48	13167	
064	 -0.000000	4871.812859	   1781.250000	   1781.250000	524288	   1781.251634	   1781.248371	0.0	      0.000000	49	13167	
065	 -0.000000	2649.390257	   1778.320312	   1778.320312	524288	   1778.321947	   1778.318684	0.0	      0.000000	50	13167	
066	 -0.000000	2646.817241	   1775.390625	   1775.390625	524288	   1775.392259	   1775.388996	0.0	      0.000000	51	13167	
