# -------------------------- o --------------------------
# File ID: GBT_57606_50058_HIP20901_fine.h5 
# -------------------------- o --------------------------
# Source:Hip20901
# MJD: 57606.579375000001	RA: 4h28m50.197s	DEC: 13d02m51.025s
# DELTAT:  18.253611	DELTAF(Hz):  -2.793968
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
001	 -0.000000	 74.137082	   1926.000000	   1926.000000	96469	   1926.001634	   1925.998371	0.0	      0.000000	0	13574	
002	 -0.009566	 13.295994	   1924.989567	   1924.989567	458117	   1924.991202	   1924.987938	0.0	      0.000000	0	13574	
003	 -0.000000	214794.983238	   1924.804688	   1924.804688	524288	   1924.806322	   1924.803059	0.0	      0.000000	0	13574	
004	  0.277428	 10.849137	   1923.660127	   1923.660127	933942	   1923.661762	   1923.658499	0.0	      0.000000	0	13574	
005	  0.286995	 10.166681	   1923.656825	   1923.656825	935124	   1923.658459	   1923.655196	0.0	      0.000000	0	13574	
006	  0.277428	 12.375819	   1922.948029	   1922.948029	140236	   1922.949663	   1922.946400	0.0	      0.000000	1	3121718	
007	  0.277428	 13.726526	   1922.931229	   1922.931229	146249	   1922.932863	   1922.929600	0.0	      0.000000	1	3121718	
008	  0.277428	 15.222356	   1922.920729	   1922.920729	150007	   1922.922364	   1922.919100	0.0	      0.000000	1	3121718	
009	  0.277428	 17.265927	   1922.913529	   1922.913529	152584	   1922.915163	   1922.911900	0.0	      0.000000	1	3121718	
010	  0.277428	 14.030403	   1922.894829	   1922.894829	159277	   1922.896463	   1922.893200	0.0	      0.000000	1	3121718	
011	 -0.000000	92504.298317	   1921.875000	   1921.875000	524288	   1921.876634	   1921.873371	0.0	      0.000000	1	3121718	
012	  0.019133	 12.297525	   1921.726543	   1921.726543	577423	   1921.728177	   1921.724914	0.0	      0.000000	1	3121718	
013	  0.019133	 16.743499	   1921.610643	   1921.610643	618905	   1921.612278	   1921.609014	0.0	      0.000000	1	3121718	
014	  0.019133	 15.498297	   1921.606743	   1921.606743	620301	   1921.608377	   1921.605114	0.0	      0.000000	1	3121718	
015	  0.019133	 15.911814	   1921.604843	   1921.604843	620981	   1921.606477	   1921.603214	0.0	      0.000000	1	3121718	
016	 -0.009566	 16.070875	   1921.587878	   1921.587878	627053	   1921.589512	   1921.586249	0.0	      0.000000	1	3121718	
017	  0.019133	 16.543297	   1921.581843	   1921.581843	629213	   1921.583477	   1921.580214	0.0	      0.000000	1	3121718	
018	  0.019133	 15.986043	   1921.579943	   1921.579943	629893	   1921.581578	   1921.578314	0.0	      0.000000	1	3121718	
019	 -0.009566	 12.809651	   1921.566878	   1921.566878	634569	   1921.568513	   1921.565250	0.0	      0.000000	1	3121718	
020	 -0.009566	 19.355439	   1921.554479	   1921.554479	639007	   1921.556113	   1921.552850	0.0	      0.000000	1	3121718	
021	  0.019133	 42.023435	   1921.547343	   1921.547343	641561	   1921.548977	   1921.545714	0.0	      0.000000	1	3121718	
022	 -0.009566	 38.338429	   1921.542479	   1921.542479	643302	   1921.544113	   1921.540850	0.0	      0.000000	1	3121718	
