# -------------------------- o --------------------------
# File ID: GBT_57680_15520_HIP7981_fine.h5 
# -------------------------- o --------------------------
# Source:HIP7981
# MJD: 57680.179629629631	RA: 1h42m29.379s	DEC: 20d15m54.975s
# DELTAT:  18.253611	DELTAF(Hz):  -2.793968
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
001	 -0.000000	 64.297728	   1926.000000	   1926.000000	96469	   1926.001634	   1925.998371	0.0	      0.000000	0	1707898	
002	 -0.057399	 15.959469	   1925.178875	   1925.178875	390361	   1925.180510	   1925.177246	0.0	      0.000000	0	1707898	
003	  0.095665	 11.189483	   1925.156971	   1925.156971	398201	   1925.158605	   1925.155342	0.0	      0.000000	0	1707898	
004	  0.095665	 17.156930	   1925.053071	   1925.053071	435388	   1925.054706	   1925.051442	0.0	      0.000000	0	1707898	
005	 -0.057399	 20.028324	   1925.043776	   1925.043776	438715	   1925.045410	   1925.042147	0.0	      0.000000	0	1707898	
006	  0.095665	 20.895033	   1925.020971	   1925.020971	446877	   1925.022606	   1925.019342	0.0	      0.000000	0	1707898	
007	  0.095665	 39.196246	   1925.007571	   1925.007571	451673	   1925.009206	   1925.005943	0.0	      0.000000	0	1707898	
008	  0.095665	 53.249541	   1924.995471	   1924.995471	456004	   1924.997105	   1924.993842	0.0	      0.000000	0	1707898	
009	  0.095665	 48.755478	   1924.984971	   1924.984971	459762	   1924.986606	   1924.983342	0.0	      0.000000	0	1707898	
010	  0.066965	 24.802194	   1924.970275	   1924.970275	465022	   1924.971909	   1924.968646	0.0	      0.000000	0	1707898	
011	 -0.057399	 14.350348	   1924.936976	   1924.936976	476940	   1924.938611	   1924.935347	0.0	      0.000000	0	1707898	
012	  0.095665	 14.020836	   1924.914571	   1924.914571	484959	   1924.916206	   1924.912943	0.0	      0.000000	0	1707898	
