# -------------------------- o --------------------------
# File ID: GBT_57523_69379_HIP17147_fine.h5 
# -------------------------- o --------------------------
# Source:HIP17147
# MJD: 57523.802997685183	RA: 3h40m22.7s	DEC: -3d27m35.994s
# DELTAT:  17.986224	DELTAF(Hz):  -2.835503
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
001	 -0.000000	 86.524814	   1926.000000	   1926.000000	95056	   1926.001633	   1925.998372	0.0	      0.000000	0	15169	
002	 -0.236473	 11.454542	   1924.991802	   1924.991802	450618	   1924.993436	   1924.990175	0.0	      0.000000	0	15169	
003	 -0.000000	250911.704644	   1924.804688	   1924.804688	516608	   1924.806321	   1924.803060	0.0	      0.000000	0	15169	
004	 -0.049265	 13.127995	   1923.834701	   1923.834701	858694	   1923.836335	   1923.833074	0.0	      0.000000	0	15169	
005	 -0.049265	 11.954595	   1923.674101	   1923.674101	915333	   1923.675735	   1923.672474	0.0	      0.000000	0	15169	
006	  0.226620	 17.663132	   1923.659178	   1923.659178	920596	   1923.660811	   1923.657551	0.0	      0.000000	0	15169	
007	 -0.049265	 16.217470	   1923.452402	   1923.452402	993520	   1923.454035	   1923.450774	0.0	      0.000000	0	15169	
008	 -0.049265	 12.342881	   1923.265103	   1923.265103	26359	   1923.266736	   1923.263475	0.0	      0.000000	1	5249229	
009	  0.206914	 15.429638	   1923.256182	   1923.256182	29505	   1923.257815	   1923.254555	0.0	      0.000000	1	5249229	
010	 -0.049265	 10.656988	   1923.052704	   1923.052704	101266	   1923.054337	   1923.051076	0.0	      0.000000	1	5249229	
011	  0.216767	 10.533676	   1923.007080	   1923.007080	117356	   1923.008714	   1923.005453	0.0	      0.000000	1	5249229	
012	  0.216767	 17.825722	   1922.948181	   1922.948181	138128	   1922.949815	   1922.946554	0.0	      0.000000	1	5249229	
013	  0.216767	 20.147825	   1922.931781	   1922.931781	143912	   1922.933414	   1922.930153	0.0	      0.000000	1	5249229	
014	  0.206914	 21.517842	   1922.920983	   1922.920983	147720	   1922.922616	   1922.919356	0.0	      0.000000	1	5249229	
015	  0.216767	 25.450166	   1922.914481	   1922.914481	150013	   1922.916115	   1922.912854	0.0	      0.000000	1	5249229	
016	  0.206914	 20.023777	   1922.895983	   1922.895983	156537	   1922.897616	   1922.894355	0.0	      0.000000	1	5249229	
017	  0.019706	 12.040485	   1922.107279	   1922.107279	434690	   1922.108912	   1922.105651	0.0	      0.000000	1	5249229	
018	 -0.000000	120377.544245	   1921.875000	   1921.875000	516608	   1921.876633	   1921.873372	0.0	      0.000000	1	5249229	
019	  0.019706	 11.650245	   1921.722379	   1921.722379	570433	   1921.724012	   1921.720751	0.0	      0.000000	1	5249229	
020	  0.019706	 10.487749	   1921.691279	   1921.691279	581401	   1921.692912	   1921.689652	0.0	      0.000000	1	5249229	
021	  0.019706	 10.562467	   1921.649379	   1921.649379	596178	   1921.651012	   1921.647751	0.0	      0.000000	1	5249229	
022	  0.039412	 14.964090	   1921.601677	   1921.601677	613001	   1921.603311	   1921.600050	0.0	      0.000000	1	5249229	
023	 -0.009853	 16.807677	   1921.593650	   1921.593650	615832	   1921.595283	   1921.592022	0.0	      0.000000	1	5249229	
024	  0.039412	 24.419792	   1921.586678	   1921.586678	618291	   1921.588311	   1921.585050	0.0	      0.000000	1	5249229	
025	 -0.009853	 11.398975	   1921.578650	   1921.578650	621122	   1921.580283	   1921.577023	0.0	      0.000000	1	5249229	
026	 -0.009853	 12.707645	   1921.573450	   1921.573450	622956	   1921.575083	   1921.571822	0.0	      0.000000	1	5249229	
027	  0.019706	 16.918850	   1921.567379	   1921.567379	625097	   1921.569012	   1921.565751	0.0	      0.000000	1	5249229	
