# -------------------------- o --------------------------
# File ID: GBT_57803_80733_HIP4436_fine.h5 
# -------------------------- o --------------------------
# Source:HIP4436
# MJD: 57803.934409722220	RA: 0h56m45.378s	DEC: 38d29m58s
# DELTAT:  18.253611	DELTAF(Hz):  -2.793968
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
001	 -0.000000	 72.253337	   1926.000000	   1926.000000	96469	   1926.001634	   1925.998371	0.0	      0.000000	0	13199	
002	 -0.000000	232109.077298	   1924.804688	   1924.804688	524288	   1924.806322	   1924.803059	0.0	      0.000000	0	13199	
003	 -0.000000	 10.389381	   1923.835278	   1923.835278	871253	   1923.836913	   1923.833650	0.0	      0.000000	0	13199	
004	 -0.000000	 17.866340	   1923.257380	   1923.257380	29515	   1923.259014	   1923.255751	0.0	      0.000000	1	75901	
005	  0.009566	 10.789037	   1922.844180	   1922.844180	177405	   1922.845814	   1922.842551	0.0	      0.000000	1	75901	
006	 -0.000000	139713.690443	   1921.875000	   1921.875000	524288	   1921.876634	   1921.873371	0.0	      0.000000	1	75901	
007	 -0.143497	 10.102415	   1921.592848	   1921.592848	625274	   1921.594483	   1921.591219	0.0	      0.000000	1	75901	
008	 -0.143497	 16.941900	   1921.557949	   1921.557949	637765	   1921.559583	   1921.556320	0.0	      0.000000	1	75901	
009	 -0.143497	 23.413479	   1921.544448	   1921.544448	642597	   1921.546083	   1921.542820	0.0	      0.000000	1	75901	
010	 -0.133931	 29.366996	   1921.533147	   1921.533147	646642	   1921.534781	   1921.531518	0.0	      0.000000	1	75901	
011	 -0.143497	 11.037387	   1921.459649	   1921.459649	672948	   1921.461283	   1921.458020	0.0	      0.000000	1	75901	
012	  0.009566	 10.843736	   1921.270165	   1921.270165	740767	   1921.271799	   1921.268536	0.0	      0.000000	1	75901	
013	  0.009566	 17.807280	   1921.202565	   1921.202565	764962	   1921.204199	   1921.200936	0.0	      0.000000	1	75901	
014	  0.009566	 11.949188	   1921.165564	   1921.165564	778205	   1921.167199	   1921.163935	0.0	      0.000000	1	75901	
015	 -0.000000	144289.128636	   1918.945312	   1918.945312	524288	   1918.946947	   1918.943684	0.0	      0.000000	2	13167	
016	 -0.000000	117694.986455	   1916.015625	   1916.015625	524288	   1916.017259	   1916.013996	0.0	      0.000000	3	13167	
017	 -0.000000	98209.558421	   1913.085938	   1913.085938	524288	   1913.087572	   1913.084309	0.0	      0.000000	4	13167	
018	 -0.000000	77636.382520	   1910.156250	   1910.156250	524288	   1910.157884	   1910.154621	0.0	      0.000000	5	13167	
019	  0.086098	 35.309415	   1907.864965	   1907.864965	295795	   1907.866599	   1907.863336	0.0	      0.000000	6	222070	
020	 -0.000000	69269.419343	   1907.226562	   1907.226562	524288	   1907.228197	   1907.224934	0.0	      0.000000	6	222070	
021	 -2.133327	 14.327366	   1906.843585	   1906.843585	661361	   1906.845219	   1906.841956	0.0	      0.000000	6	222070	
022	  2.535120	 12.332343	   1906.612907	   1906.612907	743924	   1906.614541	   1906.611278	0.0	      0.000000	6	222070	
023	  0.181763	 11.569126	   1906.610448	   1906.610448	744804	   1906.612082	   1906.608819	0.0	      0.000000	6	222070	
024	  0.918383	 22.515770	   1906.606472	   1906.606472	746227	   1906.608107	   1906.604843	0.0	      0.000000	6	222070	
025	  3.788330	 12.794165	   1906.573498	   1906.573498	758029	   1906.575132	   1906.571869	0.0	      0.000000	6	222070	
026	 -3.424803	 10.361906	   1906.562291	   1906.562291	762040	   1906.563926	   1906.560662	0.0	      0.000000	6	222070	
027	 -0.000000	57884.670990	   1904.296875	   1904.296875	524288	   1904.298509	   1904.295246	0.0	      0.000000	7	13167	
028	 -0.000000	46160.198489	   1901.367188	   1901.367188	524288	   1901.368822	   1901.365559	0.0	      0.000000	8	13187	
029	 -0.000000	 25.901445	   1900.000001	   1900.000001	1013623	   1900.001636	   1899.998372	0.0	      0.000000	8	13187	
030	 -0.000000	36718.643604	   1898.437500	   1898.437500	524288	   1898.439134	   1898.435871	0.0	      0.000000	9	13167	
031	 -0.000000	29463.220870	   1895.507812	   1895.507812	524288	   1895.509447	   1895.506184	0.0	      0.000000	10	13167	
032	 -0.000000	23991.694005	   1892.578125	   1892.578125	524288	   1892.579759	   1892.576496	0.0	      0.000000	11	13167	
033	 -0.000000	20248.404059	   1889.648438	   1889.648438	524288	   1889.650072	   1889.646809	0.0	      0.000000	12	13167	
034	 -0.000000	17550.645115	   1886.718750	   1886.718750	524288	   1886.720384	   1886.717121	0.0	      0.000000	13	13167	
035	 -0.000000	15205.696951	   1883.789062	   1883.789062	524288	   1883.790697	   1883.787434	0.0	      0.000000	14	13167	
036	 -0.000000	12923.013843	   1880.859375	   1880.859375	524288	   1880.861009	   1880.857746	0.0	      0.000000	15	13167	
037	 -0.000000	10721.866127	   1877.929688	   1877.929688	524288	   1877.931322	   1877.928059	0.0	      0.000000	16	13167	
038	 -0.000000	4629.460769	   1875.000000	   1875.000000	524288	   1875.001634	   1874.998371	0.0	      0.000000	17	13167	
039	 -0.000000	7518.182619	   1872.070312	   1872.070312	524288	   1872.071947	   1872.068684	0.0	      0.000000	18	13167	
040	 -0.000000	6633.808091	   1869.140625	   1869.140625	524288	   1869.142259	   1869.138996	0.0	      0.000000	19	13167	
041	 -0.000000	6058.047272	   1866.210938	   1866.210938	524288	   1866.212572	   1866.209309	0.0	      0.000000	20	13167	
042	 -0.000000	5678.762550	   1863.281250	   1863.281250	524288	   1863.282884	   1863.279621	0.0	      0.000000	21	13167	
043	 -0.000000	5365.696869	   1860.351562	   1860.351562	524288	   1860.353197	   1860.349934	0.0	      0.000000	22	13167	
044	 -0.000000	5015.644113	   1857.421875	   1857.421875	524288	   1857.423509	   1857.420246	0.0	      0.000000	23	13167	
045	 -0.000000	4531.820056	   1854.492188	   1854.492188	524288	   1854.493822	   1854.490559	0.0	      0.000000	24	13167	
046	 -0.000000	4051.720506	   1851.562500	   1851.562500	524288	   1851.564134	   1851.560871	0.0	      0.000000	25	13167	
047	 -0.000000	3716.000588	   1848.632812	   1848.632812	524288	   1848.634447	   1848.631184	0.0	      0.000000	26	13167	
048	 -0.000000	3488.767094	   1845.703125	   1845.703125	524288	   1845.704759	   1845.701496	0.0	      0.000000	27	13167	
049	 -0.000000	3328.272828	   1842.773438	   1842.773438	524288	   1842.775072	   1842.771809	0.0	      0.000000	28	13167	
050	 -0.000000	3171.219363	   1839.843750	   1839.843750	524288	   1839.845384	   1839.842121	0.0	      0.000000	29	13167	
051	 -0.000000	3003.046952	   1836.914062	   1836.914062	524288	   1836.915697	   1836.912434	0.0	      0.000000	30	13167	
052	 -0.000000	2842.668041	   1833.984375	   1833.984375	524288	   1833.986009	   1833.982746	0.0	      0.000000	31	13167	
053	 -0.000000	2751.313160	   1831.054688	   1831.054688	524288	   1831.056322	   1831.053059	0.0	      0.000000	32	13167	
054	 -0.000000	2474.191955	   1828.125000	   1828.125000	524288	   1828.126634	   1828.123371	0.0	      0.000000	33	13167	
055	 -0.000000	2663.320627	   1825.195312	   1825.195312	524288	   1825.196947	   1825.193684	0.0	      0.000000	34	13167	
056	 -0.000000	2638.456143	   1822.265625	   1822.265625	524288	   1822.267259	   1822.263996	0.0	      0.000000	35	13167	
057	 -0.000000	2597.806592	   1819.335938	   1819.335938	524288	   1819.337572	   1819.334309	0.0	      0.000000	36	13167	
058	 -0.000000	2551.277598	   1816.406250	   1816.406250	524288	   1816.407884	   1816.404621	0.0	      0.000000	37	13167	
059	 -0.000000	2526.670969	   1813.476562	   1813.476562	524288	   1813.478197	   1813.474934	0.0	      0.000000	38	13167	
060	 -0.000000	2554.024453	   1810.546875	   1810.546875	524288	   1810.548509	   1810.545246	0.0	      0.000000	39	13167	
061	 -0.000000	2638.938790	   1807.617188	   1807.617188	524288	   1807.618822	   1807.615559	0.0	      0.000000	40	13167	
062	 -0.000000	2737.904875	   1804.687500	   1804.687500	524288	   1804.689134	   1804.685871	0.0	      0.000000	41	13167	
063	 -0.000000	2758.323453	   1801.757812	   1801.757812	524288	   1801.759447	   1801.756184	0.0	      0.000000	42	13167	
064	 -0.000000	5326.653369	   1799.999999	   1799.999999	104858	   1800.001633	   1799.998370	0.0	      0.000000	43	75960	
065	 -0.000000	2708.714592	   1798.828125	   1798.828125	524288	   1798.829759	   1798.826496	0.0	      0.000000	43	75960	
066	 -0.000000	2641.806103	   1795.898438	   1795.898438	524288	   1795.900072	   1795.896809	0.0	      0.000000	44	13167	
067	 -0.000000	2631.358849	   1792.968750	   1792.968750	524288	   1792.970384	   1792.967121	0.0	      0.000000	45	13167	
068	 -0.000000	2646.889023	   1790.039062	   1790.039062	524288	   1790.040697	   1790.037434	0.0	      0.000000	46	13167	
069	 -0.000000	2709.081784	   1787.109375	   1787.109375	524288	   1787.111009	   1787.107746	0.0	      0.000000	47	13167	
070	 -0.000000	2736.365898	   1784.179688	   1784.179688	524288	   1784.181322	   1784.178059	0.0	      0.000000	48	13167	
071	 -0.000000	1007.631622	   1781.250000	   1781.250000	524288	   1781.251634	   1781.248371	0.0	      0.000000	49	13167	
072	 -0.000000	2655.508186	   1778.320312	   1778.320312	524288	   1778.321947	   1778.318684	0.0	      0.000000	50	13167	
073	 -0.000000	2658.863640	   1775.390625	   1775.390625	524288	   1775.392259	   1775.388996	0.0	      0.000000	51	13167	
074	 -0.000000	2679.493134	   1772.460938	   1772.460938	524288	   1772.462572	   1772.459309	0.0	      0.000000	52	13167	
075	 -0.000000	2689.324862	   1769.531250	   1769.531250	524288	   1769.532884	   1769.529621	0.0	      0.000000	53	13167	
076	 -0.000000	2644.659988	   1766.601562	   1766.601562	524288	   1766.603197	   1766.599934	0.0	      0.000000	54	13178	
077	  0.047832	 12.594216	   1765.740892	   1765.740892	832334	   1765.742526	   1765.739263	0.0	      0.000000	54	13178	
078	 -0.000000	2567.822033	   1763.671875	   1763.671875	524288	   1763.673509	   1763.670246	0.0	      0.000000	55	13167	
079	 -0.000000	2519.014020	   1760.742188	   1760.742188	524288	   1760.743822	   1760.740559	0.0	      0.000000	56	13167	
080	 -0.000000	2559.663725	   1757.812500	   1757.812500	524288	   1757.814134	   1757.810871	0.0	      0.000000	57	13167	
081	 -0.000000	2620.094199	   1754.882812	   1754.882812	524288	   1754.884447	   1754.881184	0.0	      0.000000	58	13167	
082	 -0.000000	2680.964929	   1751.953125	   1751.953125	524288	   1751.954759	   1751.951496	0.0	      0.000000	59	13167	
083	 -0.000000	2720.611134	   1749.023438	   1749.023438	524288	   1749.025072	   1749.021809	0.0	      0.000000	60	13167	
084	 -0.000000	2674.618960	   1746.093750	   1746.093750	524288	   1746.095384	   1746.092121	0.0	      0.000000	61	13167	
085	 -0.000000	2640.433071	   1743.164062	   1743.164062	524288	   1743.165697	   1743.162434	0.0	      0.000000	62	13167	
086	 -0.000000	2642.595987	   1740.234375	   1740.234375	524288	   1740.236009	   1740.232746	0.0	      0.000000	63	13167	
087	 -0.000000	2687.434981	   1737.304688	   1737.304688	524288	   1737.306322	   1737.303059	0.0	      0.000000	64	13167	
088	 -0.000000	5814.226401	   1734.375000	   1734.375000	524288	   1734.376634	   1734.373371	0.0	      0.000000	65	13167	
089	 -0.000000	2765.353288	   1731.445312	   1731.445312	524288	   1731.446947	   1731.443684	0.0	      0.000000	66	13167	
090	 -0.000000	2725.376661	   1728.515625	   1728.515625	524288	   1728.517259	   1728.513996	0.0	      0.000000	67	13167	
091	 -0.000000	2676.037934	   1725.585938	   1725.585938	524288	   1725.587572	   1725.584309	0.0	      0.000000	68	13167	
092	 -0.000000	2686.008762	   1722.656250	   1722.656250	524288	   1722.657884	   1722.654621	0.0	      0.000000	69	13167	
093	 -0.000000	2781.364203	   1719.726562	   1719.726562	524288	   1719.728197	   1719.724934	0.0	      0.000000	70	13167	
094	 -0.000000	2875.109445	   1716.796875	   1716.796875	524288	   1716.798509	   1716.795246	0.0	      0.000000	71	13227	
095	 -0.000000	 21.187062	   1716.671571	   1716.671571	569136	   1716.673206	   1716.669942	0.0	      0.000000	71	13227	
096	 -0.000000	2924.905205	   1713.867188	   1713.867188	524288	   1713.868822	   1713.865559	0.0	      0.000000	72	13167	
097	 -0.000000	2897.746098	   1710.937500	   1710.937500	524288	   1710.939134	   1710.935871	0.0	      0.000000	73	13167	
098	 -0.000000	2793.203616	   1708.007812	   1708.007812	524288	   1708.009447	   1708.006184	0.0	      0.000000	74	13167	
099	 -0.000000	2781.429884	   1705.078125	   1705.078125	524288	   1705.079759	   1705.076496	0.0	      0.000000	75	13167	
100	 -0.000000	2794.868830	   1702.148438	   1702.148438	524288	   1702.150072	   1702.146809	0.0	      0.000000	76	13167	
101	 -0.000000	7036.808029	   1699.999999	   1699.999999	244668	   1700.001634	   1699.998370	0.0	      0.000000	77	73145	
102	 -0.000000	2902.242438	   1699.218750	   1699.218750	524288	   1699.220384	   1699.217121	0.0	      0.000000	77	73145	
103	 -0.000000	2973.815464	   1696.289062	   1696.289062	524288	   1696.290697	   1696.287434	0.0	      0.000000	78	13167	
104	 -0.000000	 36.328893	   1694.695554	   1694.695554	46051	   1694.697188	   1694.693925	0.0	      0.000000	79	16913	
105	 -0.000000	 83.594072	   1694.447374	   1694.447374	134878	   1694.449008	   1694.445745	0.0	      0.000000	79	16913	
106	 -0.000000	 83.844409	   1694.297167	   1694.297167	188639	   1694.298802	   1694.295539	0.0	      0.000000	79	16913	
107	 -0.000000	 37.475497	   1694.000054	   1694.000054	294980	   1694.001689	   1693.998425	0.0	      0.000000	79	16913	
108	 -0.000000	2904.407318	   1693.359375	   1693.359375	524288	   1693.361009	   1693.357746	0.0	      0.000000	79	16913	
109	 -0.000000	212.864304	   1691.214013	   1691.214013	243567	   1691.215647	   1691.212384	0.0	      0.000000	80	19941	
110	 -0.000000	 35.263507	   1691.197012	   1691.197012	249652	   1691.198646	   1691.195383	0.0	      0.000000	80	19941	
111	 -0.000000	2817.228498	   1690.429688	   1690.429688	524288	   1690.431322	   1690.428059	0.0	      0.000000	80	19941	
112	 -0.000000	6914.571194	   1687.500000	   1687.500000	524288	   1687.501634	   1687.498371	0.0	      0.000000	81	13449	
113	 -0.000000	 11.262680	   1687.446582	   1687.446582	543407	   1687.448217	   1687.444953	0.0	      0.000000	81	13449	
