# -------------------------- o --------------------------
# File ID: GBT_57523_22406_HIP74981_fine.h5 
# -------------------------- o --------------------------
# Source:HIP74981
# MJD: 57523.259328703702	RA: 15h19m20.901s	DEC: 29d12m28.033s
# DELTAT:  17.986224	DELTAF(Hz):  -2.835503
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
001	 -0.000000	 12.357502	   1926.188036	   1926.188036	28741	   1926.189669	   1926.186408	0.0	      0.000000	0	32356	
002	 -0.000000	 74.302224	   1926.000000	   1926.000000	95056	   1926.001633	   1925.998372	0.0	      0.000000	0	32356	
003	 -0.000000	213847.646699	   1924.804688	   1924.804688	516608	   1924.806321	   1924.803060	0.0	      0.000000	0	32356	
004	 -0.019706	 17.016948	   1923.847549	   1923.847549	854163	   1923.849182	   1923.845922	0.0	      0.000000	0	32356	
005	 -0.019706	 28.961172	   1923.835549	   1923.835549	858395	   1923.837183	   1923.833922	0.0	      0.000000	0	32356	
006	 -0.019706	 13.250310	   1923.812349	   1923.812349	866577	   1923.813982	   1923.810722	0.0	      0.000000	0	32356	
007	 -0.019706	 12.889150	   1923.809250	   1923.809250	867670	   1923.810883	   1923.807622	0.0	      0.000000	0	32356	
008	 -0.019706	 10.737605	   1923.806049	   1923.806049	868799	   1923.807682	   1923.804421	0.0	      0.000000	0	32356	
009	 -0.019706	 13.090637	   1923.774549	   1923.774549	879908	   1923.776182	   1923.772922	0.0	      0.000000	0	32356	
010	 -0.000000	 10.487106	   1923.684947	   1923.684947	911508	   1923.686580	   1923.683320	0.0	      0.000000	0	32356	
011	 -0.019706	 10.233250	   1923.683249	   1923.683249	912107	   1923.684882	   1923.681621	0.0	      0.000000	0	32356	
012	 -0.019706	 11.627533	   1923.656949	   1923.656949	921382	   1923.658583	   1923.655322	0.0	      0.000000	0	32356	
013	 -0.019706	 10.842285	   1923.546549	   1923.546549	960317	   1923.548182	   1923.544922	0.0	      0.000000	0	32356	
014	 -0.000000	 11.221113	   1923.544848	   1923.544848	960917	   1923.546481	   1923.543220	0.0	      0.000000	0	32356	
015	 -0.019706	 11.152249	   1923.449949	   1923.449949	994385	   1923.451582	   1923.448322	0.0	      0.000000	0	32356	
016	 -0.019706	 22.791240	   1923.270150	   1923.270150	24579	   1923.271783	   1923.268522	0.0	      0.000000	1	2772470	
017	 -0.019706	 36.717337	   1923.257450	   1923.257450	29058	   1923.259083	   1923.255822	0.0	      0.000000	1	2772470	
