# -------------------------- o --------------------------
# File ID: GBT_57664_79761_HIP82860_fine.h5 
# -------------------------- o --------------------------
# Source:HIP82860
# MJD: 57664.923159722224	RA: 16h56m01.98s	DEC: 65d08m06.008s
# DELTAT:  18.253611	DELTAF(Hz):  -2.793968
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
001	 -0.000000	 60.622616	   1926.000000	   1926.000000	96469	   1926.001634	   1925.998371	0.0	      0.000000	0	15908	
002	 -0.038266	 12.178135	   1925.000751	   1925.000751	454114	   1925.002386	   1924.999123	0.0	      0.000000	0	15908	
003	 -0.028699	 21.513727	   1924.989550	   1924.989550	458123	   1924.991185	   1924.987921	0.0	      0.000000	0	15908	
004	 -0.028699	 10.058455	   1924.912951	   1924.912951	485539	   1924.914585	   1924.911322	0.0	      0.000000	0	15908	
005	 -0.000000	228877.567875	   1924.804688	   1924.804688	524288	   1924.806322	   1924.803059	0.0	      0.000000	0	15908	
006	 -0.038266	 10.343687	   1924.688852	   1924.688852	565747	   1924.690487	   1924.687224	0.0	      0.000000	0	15908	
007	  0.047832	 13.834172	   1923.260615	   1923.260615	28357	   1923.262250	   1923.258986	0.0	      0.000000	1	67111	
008	  0.057399	 15.860873	   1922.997915	   1922.997915	122381	   1922.999550	   1922.996286	0.0	      0.000000	1	67111	
009	  0.057399	 25.371216	   1922.930315	   1922.930315	146576	   1922.931950	   1922.928686	0.0	      0.000000	1	67111	
010	  0.057399	 12.424346	   1922.919315	   1922.919315	150513	   1922.920950	   1922.917686	0.0	      0.000000	1	67111	
011	  0.057399	 14.564813	   1922.902116	   1922.902116	156669	   1922.903750	   1922.900487	0.0	      0.000000	1	67111	
012	  0.057399	 18.558384	   1922.893016	   1922.893016	159926	   1922.894650	   1922.891387	0.0	      0.000000	1	67111	
013	 -0.057399	 10.136569	   1922.021675	   1922.021675	471791	   1922.023309	   1922.020046	0.0	      0.000000	1	67111	
014	 -0.057399	 11.280605	   1921.966176	   1921.966176	491655	   1921.967810	   1921.964547	0.0	      0.000000	1	67111	
015	 -0.000000	181362.540875	   1921.875000	   1921.875000	524288	   1921.876634	   1921.873371	0.0	      0.000000	1	67111	
016	 -0.057399	 10.318831	   1921.834826	   1921.834826	538667	   1921.836460	   1921.833197	0.0	      0.000000	1	67111	
017	 -0.057399	 12.049168	   1921.798526	   1921.798526	551659	   1921.800161	   1921.796897	0.0	      0.000000	1	67111	
018	 -0.057399	 12.447650	   1921.779726	   1921.779726	558388	   1921.781360	   1921.778097	0.0	      0.000000	1	67111	
019	 -0.057399	 13.406278	   1921.761188	   1921.761188	565023	   1921.762822	   1921.759559	0.0	      0.000000	1	67111	
020	 -0.057399	 10.607109	   1921.724626	   1921.724626	578109	   1921.726260	   1921.722997	0.0	      0.000000	1	67111	
